property_type,num_beds,size_sqft,floor_level,furnishing,lat,lng,subzone,planning_area,years_left,dist_from_changi_airport,dist_from_cbd,dist_from_nearest_mall,dist_from_nearest_sschool,dist_from_nearest_pschool,dist_from_nearest_comm,dist_from_nearest_mrt
hdb,1,506.0,unknown,fully,1.44986075,103.83240335662072,sembawang east,sembawang,94,20.15,18.47,0.77,1.54,1.14,3.84,0.81
condo,1,463.0,unknown,unspecified,1.3159611,103.836848,moulmein,novena,1000,17.49,3.9,0.77,0.43,0.37,0.86,0.42
hdb,3,1194.0,top,unfurnished,1.35227625,103.7043143352376,wenya,jurong west,78,31.63,18.04,0.83,0.31,0.39,1.05,1.52
condo,4,1528.0,unknown,partial,1.3859375,103.8344656879244,tagore,ang mo kio,103,17.42,11.44,2.01,1.03,0.79,3.17,0.15
hdb,3,904.0,unknown,unspecified,1.42207525,103.8377403,yishun south,yishun,64,18.23,15.35,0.58,0.27,0.33,3.53,0.74
hdb,3,1033.0,unknown,partial,1.348451,103.71738446630371,hong kah,jurong west,60,30.19,16.54,0.57,0.59,0.25,2.48,0.61
condo,4,1410.0,unknown,unspecified,1.380927,103.8921294125,compassvale,sengkang,94,11.03,11.64,0.52,0.75,0.37,1.27,0.24
condo,1,474.0,unknown,unfurnished,1.3123637,103.80327091227252,farrer court,bukit timah,1000,21.21,6.22,0.91,1.1,1.09,1.61,0.72
hdb,2,732.0,unknown,unspecified,1.3609538,103.74707776977468,hong kah north,bukit batok,63,26.87,14.4,1.23,0.4,0.22,3.28,0.58
condo,1,592.0,unknown,unspecified,1.3136857000000002,103.82989646058864,nassim,tanglin,994,18.3,4.07,0.77,0.87,0.8,1.66,0.83
condo,2,829.0,unknown,unspecified,1.3101838,103.8359137,newton circus,newton,1002,17.77,3.38,0.42,1.06,0.95,1.37,0.33
hdb,2,667.0,unknown,unspecified,1.33419125,103.8517126084638,boon teck,toa payoh,50,15.44,5.56,0.43,0.84,0.57,0.43,0.5
condo,5,2788.0,unknown,unspecified,1.2915415,103.84517442690937,clarke quay,singapore river,103,17.54,1.09,0.3,0.97,0.97,0.76,0.14
hdb,3,1076.0,unknown,unspecified,1.39032525,103.90298321041064,rivervale,sengkang,76,10.18,13.09,0.26,0.19,0.31,1.65,0.85
condo,3,1066.0,unknown,partial,1.3859375,103.8344656879244,tagore,ang mo kio,103,17.42,11.44,2.01,1.03,0.79,3.17,0.15
condo,2,905.0,unknown,unspecified,1.3663345,103.88014673793072,kovan,hougang,987,12.09,9.65,0.94,0.58,0.65,1.88,0.87
hdb,3,990.0,unknown,unspecified,1.3167528999999998,103.77090365860896,clementi north,clementi,56,24.63,9.67,0.7,0.48,0.35,2.0,0.66
hdb,3,980.0,unknown,unspecified,1.3632786499999998,103.85062951191776,townsville,ang mo kio,59,15.35,8.77,0.73,0.42,0.23,1.4,0.75
landed,5,5711.0,unknown,unfurnished,1.3984410500000002,103.82216494435492,springleaf,yishun,986,19.05,13.07,3.05,2.5,2.3,4.45,0.49
hdb,2,688.0,high,unfurnished,1.2885685,103.8293024,bukit ho swee,bukit merah,46,19.29,2.52,0.33,0.67,0.6,2.48,0.37
landed,4,3025.0,unknown,partial,1.3874898,103.8570817,yio chu kang east,ang mo kio,100,14.99,11.47,1.37,1.46,1.38,0.86,1.49
condo,1,592.0,unknown,unspecified,1.3159484,103.8575892,lavender,kallang,1003,15.28,3.61,0.53,1.0,0.66,1.64,0.44
condo,3,1141.0,unknown,unspecified,1.29410615,103.83673469533848,institution hill,river valley,1002,18.29,1.99,0.53,0.87,1.44,1.53,0.73
hdb,3,1087.0,unknown,unspecified,1.2777451000000002,103.82164643413644,telok blangah way,bukit merah,79,20.56,3.39,1.14,0.15,0.4,2.21,1.11
condo,1,495.0,unknown,unspecified,1.31466445,103.83108413127206,nassim,tanglin,999,18.15,4.09,0.88,0.79,0.63,1.49,0.81
landed,5,7200.0,unknown,unspecified,1.3197143999999998,103.8299065,malcolm,novena,967,18.14,4.63,1.44,0.23,0.59,1.5,0.43
landed,5,5985.0,unknown,unspecified,1.3178998,103.8258621,nassim,tanglin,990,18.62,4.71,1.31,0.52,1.03,1.97,0.24
others,4,1755.0,unknown,unspecified,1.3130456,103.8997643,geylang east,geylang,986,11.03,6.27,0.59,0.59,0.34,0.9,0.84
landed,5,2800.0,unknown,unspecified,1.2993421,103.8541187,victoria,rochor,980,16.28,1.73,0.04,0.6,0.35,0.56,0.22
hdb,4,1582.0,unknown,unspecified,1.3470642,103.7544839937476,bukit batok central,bukit batok,62,26.07,12.85,0.67,0.3,0.19,2.26,0.59
condo,3,1905.0,unknown,unspecified,1.3045835,103.8293657,boulevard,orchard,987,18.65,3.36,0.14,1.72,1.58,2.31,0.66
condo,3,1518.0,unknown,fully,1.2761249,103.8532534,central subzone,downtown core,95,17.54,0.89,0.53,2.12,1.49,1.19,0.15
condo,3,1055.0,unknown,unspecified,1.310429,103.80282102340084,leedon park,bukit timah,1002,21.31,6.16,0.84,0.88,1.22,1.48,0.74
condo,1,527.0,unknown,unspecified,1.30397875,103.82269161887947,chatsworth,tanglin,1001,19.38,3.89,0.16,1.25,1.41,2.74,0.22
hdb,3,1420.0,high,unspecified,1.3184589,103.88787851593572,aljunied,geylang,60,12.0,5.57,0.53,0.54,0.42,0.63,0.51
condo,4,1281.0,unknown,unspecified,1.3443339,103.8786904,upper paya lebar,serangoon,999,12.3,7.33,0.99,0.34,0.34,1.04,0.26
condo,4,1302.0,unknown,partial,1.3005809,103.89939364290171,marine parade,marine parade,1001,11.75,5.64,0.41,0.89,0.54,2.05,1.45
condo,1,484.0,unknown,unspecified,1.3116278,103.79388546155636,holland drive,queenstown,102,22.24,7.1,0.18,1.32,1.23,0.71,0.29
condo,3,1152.0,unknown,unspecified,1.3260123,103.8500626,balestier,novena,1001,15.79,4.66,0.42,1.09,0.62,0.76,0.79
condo,5,1819.0,unknown,unspecified,1.27568865,103.83822499656318,everton park,bukit merah,1000,19.01,1.73,0.86,1.18,0.19,2.19,0.54
hdb,3,1001.0,unknown,unspecified,1.4305192999999998,103.79767061598028,woodlands south,woodlands,94,22.71,17.28,0.44,0.27,0.46,1.42,0.6
condo,3,1507.0,unknown,unfurnished,1.3027702,103.8694351,tanjong rhu,kallang,100,14.57,2.89,0.38,1.45,1.36,2.25,0.66
hdb,3,1001.0,unknown,unspecified,1.4465461000000002,103.8039156707016,woodlands east,woodlands,94,22.77,18.74,0.67,0.13,0.25,1.45,0.73
landed,4,5990.0,unknown,unspecified,1.3862854,103.9376076,pasir ris wafer fab park,pasir ris,954,6.49,14.83,0.99,2.33,1.17,0.96,1.96
condo,1,517.0,unknown,unspecified,1.3124025,103.84117158557598,moulmein,novena,100,17.14,3.35,0.6,0.99,0.76,0.88,0.35
hdb,2,1409.0,high,unfurnished,1.3877385,103.9052501,rivervale,sengkang,77,9.84,12.95,0.49,0.56,0.16,1.41,1.17
condo,2,732.0,ground,unspecified,1.30779515,103.91519086809504,frankel,bedok,994,9.84,7.57,1.16,0.22,0.4,2.67,1.49
hdb,3,1184.0,high,partial,1.3450954,103.7034374,jurong west central,jurong west,85,31.75,17.81,0.65,0.32,0.42,1.31,0.78
condo,3,850.0,unknown,partial,1.327839,103.94564371237811,bedok north,bedok,103,5.79,11.55,1.8,0.41,0.92,2.31,0.11
condo,1,829.0,high,partial,1.2997766000000002,103.8369532,leonie hill,river valley,991,18.03,2.38,0.19,1.31,1.68,1.54,0.24
condo,2,721.0,unknown,partial,1.3707341999999998,103.759633,gombak,bukit batok,101,25.51,14.02,0.92,0.7,1.06,4.92,0.54
condo,2,700.0,unknown,unfurnished,1.3443339,103.8786904,upper paya lebar,serangoon,999,12.3,7.33,0.99,0.34,0.34,1.04,0.26
hdb,3,969.0,unknown,unspecified,1.3240944,103.88727363032194,macpherson,geylang,62,11.85,5.97,0.85,0.76,0.64,0.95,0.32
condo,2,700.0,unknown,unspecified,1.3802812,103.9438781,pasir ris west,pasir ris,94,5.56,14.81,0.28,1.4,1.08,1.44,1.0
hdb,3,1000.0,unknown,unspecified,1.4505108,103.8272249,admiralty,sembawang,92,20.68,18.62,0.9,1.29,0.56,3.26,0.82
condo,1,581.0,unknown,unfurnished,1.3123637,103.80327091227252,farrer court,bukit timah,1000,21.21,6.22,0.91,1.1,1.09,1.61,0.72
condo,3,1356.0,unknown,unspecified,1.29312325,103.8198389700099,alexandra north,bukit merah,95,20.07,3.66,1.12,0.35,0.51,1.83,0.52
landed,4,5500.0,unknown,unspecified,1.37138015,103.83259607458244,sembawang hills,ang mo kio,965,17.41,9.89,1.49,0.35,0.36,2.86,0.44
condo,3,1119.0,unknown,unfurnished,1.3271094,103.7964042,coronation road,bukit timah,99,21.64,7.77,1.27,0.79,1.15,2.39,0.42
hdb,4,1528.0,unknown,unspecified,1.4213002,103.83741159839212,yishun south,yishun,64,18.23,15.27,0.54,0.19,0.35,3.53,0.66
condo,3,1109.0,unknown,unspecified,1.2963944,103.89101386970906,mountbatten,marine parade,1001,12.78,4.61,1.4,1.02,1.44,2.42,1.36
hdb,3,1291.0,unknown,unspecified,1.3366757,103.73807607867693,yuhua east,jurong east,59,27.96,13.9,0.44,1.33,0.18,0.49,0.61
landed,4,3056.0,unknown,unspecified,1.3874898,103.8570817,yio chu kang east,ang mo kio,100,14.99,11.47,1.37,1.46,1.38,0.86,1.49
landed,5,2700.0,unknown,unspecified,1.3642682,103.9675891,flora drive,pasir ris,73,2.44,15.68,0.44,1.08,0.72,2.25,1.7
hdb,2,699.0,unknown,unspecified,1.30814235,103.79601379079192,holland drive,queenstown,51,22.1,6.73,0.3,0.88,1.04,0.69,0.46
condo,3,2260.0,unknown,unspecified,1.2931673,103.8527436,city hall,downtown core,92,16.7,1.03,0.1,0.84,0.46,0.42,0.03
landed,6,4865.0,unknown,unspecified,1.36703,103.88996647282468,hougang central,hougang,99,11.01,10.14,0.68,0.81,0.79,1.4,0.54
condo,3,1109.0,unknown,unspecified,1.3271094,103.7964042,coronation road,bukit timah,99,21.64,7.77,1.27,0.79,1.15,2.39,0.42
condo,3,1173.0,unknown,unspecified,1.3027702,103.8694351,tanjong rhu,kallang,100,14.57,2.89,0.38,1.45,1.36,2.25,0.66
condo,3,969.0,unknown,unspecified,1.4349279,103.8452818,yishun east,yishun,104,18.09,16.71,1.25,0.52,0.79,3.7,1.29
hdb,3,1119.0,unknown,unspecified,1.3850886,103.7409206678827,peng siang,choa chu kang,70,27.72,16.63,0.46,0.44,0.74,3.63,0.39
landed,5,3280.0,unknown,unspecified,1.417282,103.8461401,lower seletar,yishun,84,17.16,14.76,0.55,0.47,0.76,2.46,1.46
condo,3,1076.0,unknown,unspecified,1.28617715,103.83955002171584,pearl's hill,outram,102,18.36,1.35,0.39,0.27,1.15,1.62,0.66
condo,2,829.0,unknown,unfurnished,1.2915415,103.84517442690937,clarke quay,singapore river,103,17.54,1.09,0.3,0.97,0.97,0.76,0.14
condo,1,549.0,unknown,unspecified,1.3129422000000002,103.84155234754564,moulmein,novena,984,17.08,3.39,0.53,0.97,0.68,0.81,0.4
landed,5,3600.0,unknown,unspecified,1.38742125,103.8389107134927,tagore,ang mo kio,975,16.97,11.53,1.88,0.72,0.43,2.65,0.41
condo,3,1765.0,unknown,unfurnished,1.31123915,103.82815366202816,orange grove,newton,991,18.56,3.98,0.53,1.14,1.13,1.95,1.0
condo,2,818.0,unknown,unspecified,1.3027702,103.8694351,tanjong rhu,kallang,100,14.57,2.89,0.38,1.45,1.36,2.25,0.66
condo,4,1722.0,unknown,unfurnished,1.2963944,103.89101386970906,mountbatten,marine parade,1001,12.78,4.61,1.4,1.02,1.44,2.42,1.36
condo,4,2056.0,unknown,unspecified,1.3101838,103.8359137,newton circus,newton,1002,17.77,3.38,0.42,1.06,0.95,1.37,0.33
condo,1,527.0,high,unfurnished,1.36484105,103.76357740337356,hillview,bukit batok,93,25.04,13.26,0.18,0.61,0.54,4.46,0.51
condo,2,786.0,unknown,unfurnished,1.31730585,103.83260746060152,nassim,tanglin,1002,17.91,4.25,1.13,0.47,0.32,1.24,0.79
landed,5,4402.0,unknown,unspecified,1.3383855,103.92019163329542,bedok reservoir,bedok,93,7.89,9.73,1.72,0.74,0.35,3.23,0.47
condo,3,2971.0,penthouse,partial,1.24114335,103.83961897005884,sentosa,southern islands,90,20.98,4.91,3.17,4.37,3.83,5.31,3.35
hdb,3,990.0,mid,unfurnished,1.3775453999999998,103.7490167245552,keat hong,choa chu kang,94,26.74,15.4,0.51,0.72,0.78,4.26,1.01
condo,2,1087.0,unknown,unfurnished,1.2887652,103.8488122,boat quay,singapore river,1003,17.3,0.61,0.29,1.2,0.99,0.67,0.33
hdb,3,990.0,unknown,unspecified,1.43859685,103.8053420715665,woodlands east,woodlands,94,22.26,17.86,0.49,0.62,0.16,2.11,0.53
landed,8,7700.0,unknown,unspecified,1.3020128999999998,103.8282948,one tree hill,river valley,977,18.85,3.26,0.39,1.41,1.28,2.54,0.49
condo,2,592.0,unknown,unspecified,1.3165593,103.8298930092109,nassim,tanglin,999,18.22,4.33,1.09,0.56,0.63,1.55,0.58
hdb,3,1367.0,unknown,unspecified,1.33984975,103.68814682548114,yunnan,jurong west,66,33.48,19.2,1.02,0.2,0.12,1.17,1.05
hdb,4,1001.0,unknown,unspecified,1.3307136000000002,103.72228434533852,taman jurong,jurong west,94,29.77,15.28,0.51,0.19,0.97,1.41,1.51
condo,1,560.0,unknown,unspecified,1.3027702,103.8694351,tanjong rhu,kallang,100,14.57,2.89,0.38,1.45,1.36,2.25,0.66
condo,2,635.0,unknown,partial,1.29841635,103.85717773862802,bugis,downtown core,101,16.01,1.72,0.17,0.95,0.6,0.81,0.28
landed,5,8880.0,unknown,unspecified,1.2842353000000002,103.8514848001715,raffles place,downtown core,969,17.27,0.03,0.47,1.61,1.44,0.44,0.03
landed,5,3300.0,unknown,unspecified,1.3189171,103.7871854,holland road,bukit timah,982,22.8,8.13,1.27,1.66,0.39,1.41,1.26
hdb,2,1302.0,unknown,unspecified,1.33034395,103.91375190510742,kaki bukit,bedok,59,8.84,8.63,1.82,0.83,0.28,2.63,0.68
condo,2,635.0,mid,unspecified,1.29773195,103.8559134735316,bugis,downtown core,101,16.17,1.6,0.06,0.82,0.46,0.65,0.3
condo,3,1076.0,unknown,unspecified,1.26522915,103.81751884226044,maritime square,bukit merah,102,21.59,4.31,0.29,1.4,1.3,2.86,0.45
condo,1,560.0,unknown,unspecified,1.3027702,103.8694351,tanjong rhu,kallang,100,14.57,2.89,0.38,1.45,1.36,2.25,0.66
landed,3,2500.0,unknown,unspecified,1.3314319,103.9450666,bedok north,bedok,977,5.63,11.67,1.5,0.32,0.55,2.27,0.49
hdb,3,1011.0,mid,unspecified,1.3912724,103.8740677244186,fernvale,sengkang,89,13.27,12.13,0.23,0.46,0.15,1.38,2.32
hdb,3,1216.0,unknown,unspecified,1.44022705,103.8061936480692,woodlands east,woodlands,94,22.25,18.0,0.55,0.73,0.16,2.19,0.58
hdb,4,1205.0,high,unspecified,1.4351629,103.8431004,northland,yishun,92,18.31,16.75,1.08,0.27,0.58,3.88,1.1
hdb,2,624.0,unknown,unfurnished,1.3030457,103.8509438,bencoolen,rochor,51,16.45,2.11,0.23,0.45,0.65,0.77,0.22
condo,2,829.0,mid,unspecified,1.29142015,103.84426811480154,clarke quay,singapore river,103,17.64,1.15,0.34,0.98,1.06,0.85,0.12
hdb,4,1539.0,unknown,unspecified,1.44131775,103.80441378381752,woodlands east,woodlands,77,22.48,18.17,0.37,0.53,0.15,2.01,0.39
condo,3,1313.0,unknown,unspecified,1.35112195,103.69668831773896,yunnan,jurong west,77,32.48,18.76,0.23,0.63,0.32,0.31,1.5
condo,3,947.0,unknown,unspecified,1.3837377,103.74885499103937,choa chu kang central,choa chu kang,92,26.82,15.88,0.45,0.3,0.53,3.58,0.53
condo,2,840.0,unknown,unspecified,1.32941615,103.9148864008868,kembangan,bedok,991,8.76,8.67,1.68,0.67,0.43,2.69,0.68
hdb,3,1539.0,unknown,unspecified,1.3848662,103.7666294,saujana,bukit panjang,76,24.87,14.62,0.07,0.54,0.17,3.79,0.84
hdb,3,1119.0,unknown,unspecified,1.34537725,103.93872690277954,tampines west,tampines,62,5.7,11.85,0.9,0.62,0.28,1.12,0.04
landed,3,1801.0,unknown,unspecified,1.3602446499999998,103.86511076372145,serangoon garden,serangoon,932,13.73,8.57,0.56,0.63,0.3,1.28,0.96
condo,3,2153.0,mid,fully,1.29983215,103.82629838571044,one tree hill,river valley,988,19.14,3.31,0.61,1.11,0.98,2.71,0.39
hdb,4,1615.0,unknown,unspecified,1.4394424,103.7839848,woodlands regional centre,woodlands,73,24.49,18.76,0.44,0.51,0.56,0.41,0.58
condo,3,1109.0,unknown,unspecified,1.2963944,103.89101386970906,mountbatten,marine parade,1001,12.78,4.61,1.4,1.02,1.44,2.42,1.36
condo,4,1378.0,unknown,partial,1.3113226999999998,103.85247580094573,kampong java,kallang,103,15.97,3.03,0.4,1.36,0.21,1.39,0.32
condo,2,829.0,unknown,unfurnished,1.2915415,103.84517442690937,clarke quay,singapore river,103,17.54,1.09,0.3,0.97,0.97,0.76,0.14
hdb,3,1205.0,unknown,unspecified,1.3747661,103.9030085,kangkar,hougang,93,9.7,11.57,1.05,0.11,0.62,0.12,1.24
condo,1,592.0,unknown,unspecified,1.3159484,103.8575892,lavender,kallang,1003,15.28,3.61,0.53,1.0,0.66,1.64,0.44
hdb,3,990.0,unknown,unspecified,1.370196,103.85901672502251,cheng san,ang mo kio,57,14.47,9.58,0.88,0.86,0.56,2.45,1.05
condo,5,2788.0,unknown,unspecified,1.29142015,103.84426811480154,clarke quay,singapore river,103,17.64,1.15,0.34,0.98,1.06,0.85,0.12
condo,1,603.0,unknown,partial,1.2887652,103.8488122,boat quay,singapore river,1003,17.3,0.61,0.29,1.2,0.99,0.67,0.33
condo,4,1356.0,unknown,unspecified,1.3404645,103.88373309629344,joo seng,toa payoh,103,11.81,7.21,1.56,0.16,0.68,1.74,0.46
hdb,3,904.0,unknown,unspecified,1.3479177,103.95638767538998,simei,tampines,65,3.73,13.65,0.72,0.71,0.67,1.08,0.62
condo,3,1356.0,unknown,unfurnished,1.31064045,103.85214926006608,kampong java,kallang,103,16.03,2.95,0.41,1.28,0.25,1.42,0.4
condo,2,1625.0,unknown,unspecified,1.3204294,103.85248568591471,balestier,novena,991,15.68,4.04,0.92,1.0,0.59,1.01,0.84
condo,1,527.0,unknown,unspecified,1.30397875,103.82269161887947,chatsworth,tanglin,1001,19.38,3.89,0.16,1.25,1.41,2.74,0.22
condo,2,581.0,unknown,unspecified,1.33117575,103.86782162395156,potong pasir,toa payoh,96,13.74,5.53,0.08,0.21,0.27,2.19,0.17
hdb,3,1474.0,unknown,unspecified,1.3744485,103.884287,trafalgar,hougang,76,11.74,10.65,0.55,0.26,0.36,1.99,0.97
hdb,3,904.0,unknown,fully,1.35502525,103.87003775369509,serangoon central,serangoon,62,13.18,8.13,0.56,0.43,0.54,0.49,0.57
hdb,3,1044.0,unknown,unspecified,1.3666095,103.88932953842172,kovan,hougang,62,11.08,10.07,0.7,0.85,0.84,1.39,0.62
condo,2,840.0,unknown,partial,1.28301625,103.83988698554164,pearl's hill,outram,100,18.48,1.29,0.33,0.47,0.8,1.68,0.31
hdb,2,731.0,unknown,unfurnished,1.3748722,103.8503768,cheng san,ang mo kio,57,15.49,10.06,0.38,0.16,0.3,2.43,0.55
condo,1,580.0,high,unspecified,1.4066031,103.9020707368327,punggol town centre,punggol,94,11.04,14.69,0.0,0.61,0.37,1.19,1.29
condo,4,2842.0,unknown,unspecified,1.29983215,103.82629838571044,one tree hill,river valley,988,19.14,3.31,0.61,1.11,0.98,2.71,0.39
hdb,2,721.0,unknown,unspecified,1.3557437,103.8713719,serangoon garden,serangoon,62,13.03,8.24,0.59,0.36,0.5,0.51,0.59
condo,3,2982.0,top,partial,1.3388023,103.76676462160545,anak bukit,bukit timah,990,24.76,11.21,1.1,1.79,0.14,2.47,1.03
hdb,3,1119.0,high,fully,1.34751645,103.9509008015382,tampines east,tampines,61,4.33,13.11,0.6,0.79,0.33,0.89,0.55
hdb,4,1572.0,unknown,unspecified,1.3549823,103.75038693108402,guilin,bukit batok,64,26.5,13.72,0.56,0.34,0.47,2.91,0.43
condo,2,731.0,unknown,unspecified,1.3162896000000002,103.8405759660977,moulmein,novena,999,17.08,3.78,0.35,0.63,0.57,0.52,0.53
condo,2,700.0,unknown,unspecified,1.3634695,103.7637296284356,hillview,bukit batok,101,25.02,13.14,0.07,0.73,0.59,4.33,0.43
landed,6,4000.0,unknown,unspecified,1.30896295,103.90967496137004,frankel,bedok,985,10.28,7.04,0.66,0.82,0.31,2.07,1.38
hdb,3,1302.0,low,unspecified,1.4423212,103.7947868,midview,woodlands,75,23.5,18.61,0.45,0.11,0.17,1.11,0.72
condo,4,1302.0,unknown,unspecified,1.44002835,103.82774103667388,sembawang springs,sembawang,103,20.08,17.46,0.37,0.51,0.88,3.8,0.4
condo,4,1722.0,unknown,unspecified,1.2963944,103.89101386970906,mountbatten,marine parade,1001,12.78,4.61,1.4,1.02,1.44,2.42,1.36
condo,3,958.0,high,partial,1.3680803999999998,103.943963,tampines north,tampines,103,5.09,13.88,0.8,0.56,0.75,1.65,0.81
hdb,4,126.0,mid,unspecified,1.36649035,103.96014084365676,pasir ris drive,pasir ris,70,3.3,15.15,0.5,0.29,0.17,2.22,1.29
condo,1,484.0,unknown,unspecified,1.2963944,103.89101386970906,mountbatten,marine parade,1001,12.78,4.61,1.4,1.02,1.44,2.42,1.36
hdb,3,1184.0,unknown,unspecified,1.45052705,103.8246823737083,admiralty,sembawang,80,20.93,18.66,0.63,1.04,0.31,2.99,0.54
condo,3,829.0,unknown,partial,1.3171376,103.75970123067364,faber,clementi,100,25.85,10.85,0.61,0.29,0.49,1.81,0.65
landed,6,6780.0,unknown,unspecified,1.3015062,103.8261915,one tree hill,river valley,977,19.09,3.42,0.45,1.29,1.15,2.75,0.28
condo,3,1184.0,unknown,unspecified,1.37134635,103.94424238993328,pasir ris central,pasir ris,90,5.15,14.14,0.62,0.67,0.82,1.81,0.59
landed,6,5700.0,unknown,unfurnished,1.3602446499999998,103.86511076372145,serangoon garden,serangoon,932,13.73,8.57,0.56,0.63,0.3,1.28,0.96
hdb,3,1259.0,low,unspecified,1.3294138999999998,103.93550388771084,bedok north,bedok,56,6.67,10.62,0.76,0.52,0.41,2.84,0.87
hdb,3,1216.0,unknown,unspecified,1.44793305,103.83403544591988,sembawang east,sembawang,93,19.88,18.24,0.65,1.38,1.17,4.07,0.72
hdb,3,968.0,high,unspecified,1.3138205,103.87306042155684,boon keng,kallang,83,13.72,4.09,1.08,1.23,1.29,2.32,0.32
hdb,2,754.0,unknown,unspecified,1.31331575,103.87359971346773,boon keng,kallang,89,13.69,4.08,1.09,1.21,1.3,2.28,0.32
condo,4,1302.0,unknown,unspecified,1.4100292,103.8982902404396,punggol town centre,punggol,100,11.59,14.89,0.57,0.37,0.22,1.5,1.43
condo,3,1076.0,low,partial,1.26522915,103.81751884226044,maritime square,bukit merah,102,21.59,4.31,0.29,1.4,1.3,2.86,0.45
condo,2,614.0,unknown,unspecified,1.310429,103.80282102340084,leedon park,bukit timah,1002,21.31,6.16,0.84,0.88,1.22,1.48,0.74
condo,3,1141.0,low,unfurnished,1.3133287,103.90120290000002,geylang east,geylang,1002,10.87,6.42,0.74,0.7,0.21,1.01,0.75
hdb,3,1292.0,high,unspecified,1.3346296,103.8557810711986,boon teck,toa payoh,74,14.98,5.63,0.86,0.88,0.3,0.87,0.95
condo,3,1539.0,unknown,unspecified,1.2667184,103.811492599035,maritime square,bukit merah,88,22.11,4.84,0.98,1.67,1.11,2.43,0.48
landed,5,2900.0,unknown,unspecified,1.3151423999999998,103.8975167,geylang east,geylang,947,11.16,6.18,0.32,0.75,0.66,0.56,0.63
condo,3,1033.0,unknown,partial,1.3833717,103.9430521,pasir ris west,pasir ris,94,5.8,14.99,0.54,1.65,1.2,1.37,1.34
condo,1,463.0,mid,partial,1.30395015,103.82940219139158,one tree hill,river valley,998,18.67,3.31,0.16,1.66,1.52,2.36,0.64
hdb,3,1205.0,unknown,unspecified,1.4456868,103.80578202454444,woodlands east,woodlands,95,22.55,18.59,0.78,0.32,0.47,1.62,0.78
hdb,3,1550.0,low,unspecified,1.44186625,103.79121369525868,midview,woodlands,65,23.85,18.71,0.12,0.31,0.32,0.77,0.74
condo,4,2411.0,unknown,unspecified,1.29410615,103.83673469533848,institution hill,river valley,1002,18.29,1.99,0.53,0.87,1.44,1.53,0.73
condo,4,1463.0,unknown,unspecified,1.3707978,103.9469571,pasir ris central,pasir ris,103,4.85,14.32,0.35,0.42,0.52,1.96,0.36
condo,1,409.0,unknown,partial,1.29841635,103.85717773862802,bugis,downtown core,101,16.01,1.72,0.17,0.95,0.6,0.81,0.28
hdb,3,904.0,unknown,unfurnished,1.35422515,103.86990407518348,serangoon central,serangoon,62,13.2,8.04,0.49,0.52,0.62,0.42,0.51
condo,3,775.0,unknown,partial,1.3911439,103.8501692,yio chu kang east,ang mo kio,994,15.83,11.86,2.04,1.26,1.22,1.33,1.19
condo,2,1044.0,high,fully,1.2946685,103.8500737,bras basah,museum,84,16.9,1.2,0.21,0.56,0.34,0.16,0.25
condo,2,1000.0,unknown,unspecified,1.30406545,103.84891443109451,mount emily,rochor,985,16.62,2.24,0.3,0.5,0.82,0.9,0.37
landed,5,4000.0,unknown,unspecified,1.3501749,103.8824568,tai seng,hougang,972,11.83,8.1,0.56,0.36,0.28,1.14,0.89
hdb,3,1184.0,unknown,unspecified,1.4027297,103.7502941,yew tee,choa chu kang,79,26.97,17.3,0.61,0.58,0.39,1.47,0.66
landed,6,9400.0,unknown,unspecified,1.3197143999999998,103.8299065,malcolm,novena,967,18.14,4.63,1.44,0.23,0.59,1.5,0.43
